longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,5.591439688715953,0.2073764787752261,3.252918287937743,0,0,0,0,203083.33333333334
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,4.787356321839081,0.2264905962384954,1.496168582375479,0,0,0,0,184886.7
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,6.879003558718861,0.1588204862907397,3.1198102016607354,0,0,0,0,211750.0
-118.33,33.91,39.0,1224.0,312.0,1106.0,333.0,3.3491,3.675675675675676,0.2549019607843137,3.3213213213213213,0,0,0,0,175203.33333333334
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,3.786697247706422,0.2804360993337371,3.575688073394496,0,0,0,0,161590.0
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,3.2740088105726874,0.3758073196986006,1.5841409691629955,0,0,0,0,266643.36666666664
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,5.154015401540154,0.2059765208110992,2.398239823982398,0,0,0,0,253360.03333333333
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,6.007490636704119,0.1527431421446384,2.812734082397004,1,0,0,0,158433.33333333334
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,4.927835051546392,0.2358786610878661,2.7448453608247423,1,0,0,0,82406.66666666667
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,4.141176470588236,0.2594696969696969,2.2901960784313724,1,0,0,0,92680.0
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,7.616883116883117,0.124467178175618,2.9220779220779223,1,0,0,0,255533.4
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,5.7810690423162585,0.1848441653503871,2.3329621380846324,0,0,0,0,279716.7
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,5.364518250575468,0.197535783247004,4.696810259782966,0,0,0,0,107560.0
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,5.338790931989925,0.1943854682708186,2.177581863979849,1,0,0,0,134293.33333333334
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,3.882852292020373,0.2652674537239469,2.103565365025467,1,0,0,0,110690.0
-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,3.5812101910828025,0.3028012449977768,4.173566878980892,0,0,0,0,159623.33333333334
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,5.824561403508772,0.1646586345381526,2.865497076023392,0,0,0,0,328356.7
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111,6.106349206349206,0.1580452300493891,2.573015873015873,1,0,0,0,156116.66666666666
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,5.256267409470752,0.18706942236354,2.4930362116991645,0,0,1,0,202173.33333333334
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,5.90625,0.1649831649831649,3.917613636363636,0,0,0,0,206906.66666666666
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,5.601607347876005,0.1856937897110063,2.383467278989667,0,0,0,1,193206.66666666666
-121.37,38.39,15.0,1883.0,254.0,893.0,256.0,6.2575,7.35546875,0.134891131173659,3.48828125,1,0,0,0,213160.0
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,4.983606557377049,0.2072368421052631,2.639344262295082,1,0,0,0,91316.66666666667
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,5.61578947368421,0.1999375195251484,3.0210526315789474,0,0,0,1,249150.0
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,4.781609195402299,0.2379807692307692,4.67816091954023,1,0,0,0,53710.0
-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,8.0,0.125,13.0,0,0,1,0,344163.6
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,6.4,0.1692307692307692,3.2,0,0,0,0,243480.0
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,4.88539741219963,0.1899356791524782,3.243992606284658,1,0,0,0,106973.33333333333
-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,4.429936305732484,0.217469446441409,2.785031847133758,0,0,0,0,208286.66666666666
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,3.871401151631478,0.2806147744174516,3.9596928982725528,0,0,0,0,125046.66666666667
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,6.815789473684211,0.1456150027578599,2.537593984962406,0,0,0,1,453453.8333333333
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,6.563897763578275,0.1942078364565587,2.073482428115016,0,0,0,1,254340.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,5.839160839160839,0.1868263473053892,2.7365967365967365,1,0,0,0,103130.0
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375,4.492331288343558,0.2577671560259474,2.5076687116564416,0,0,0,0,227616.66666666666
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,6.028117359413203,0.1729872236868789,2.749388753056235,0,0,0,0,252186.66666666666
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,4.975077881619938,0.2429555416405761,2.809968847352025,0,0,0,0,116863.33333333333
-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,7.416666666666667,0.1762640449438202,3.546875,1,0,0,0,157153.33333333334
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,7.365044247787611,0.1513968158606188,3.234513274336283,0,0,0,1,250763.4
-117.81,33.66,20.0,2851.0,490.0,1192.0,463.0,5.8752,6.157667386609071,0.1718695194668537,2.57451403887689,0,0,0,0,320293.3333333333
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,4.352441613588111,0.2307317073170731,2.764331210191082,0,0,0,0,168040.0
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,5.8457223001402525,0.1780230326295585,2.9396914446002804,0,0,0,1,161283.33333333334
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,4.709163346613546,0.2445008460236886,2.195219123505976,0,0,0,0,265186.6666666667
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,6.021621621621621,0.1786355475763016,3.556756756756757,1,0,0,0,126643.33333333333
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,4.891203703703703,0.2172266919072409,1.9884259259259256,0,0,0,0,403400.4
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,4.170229007633588,0.2473000183049606,2.1053435114503816,0,0,0,0,242803.36666666667
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,6.066666666666666,0.1690617075232459,3.051282051282051,0,0,0,0,251416.66666666666
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,4.1923076923076925,0.2490170380078637,2.880494505494505,0,0,1,0,190030.0
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,5.63265306122449,0.1775362318840579,2.5255102040816326,0,0,0,0,266446.6666666667
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,4.152487961476726,0.281793583301121,2.407704654895666,0,0,1,0,139483.33333333334
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,4.867803837953092,0.2216381953569864,1.35181236673774,0,0,0,0,113086.66666666667
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,4.808510638297872,0.2310717797443461,4.704491725768322,0,0,0,0,165160.0
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,5.105015673981192,0.2084740558796438,1.938871473354232,0,0,0,0,432737.1
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,5.748995983935743,0.1791826755151938,2.835341365461848,1,0,0,0,322846.7
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,4.796839729119639,0.2028235294117647,2.288939051918736,0,0,0,0,353790.06666666665
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,6.317073170731708,0.1715388858246001,2.8815331010452963,1,0,0,0,161866.66666666666
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,6.121731289449955,0.1767565178965974,2.096483318304779,1,0,0,0,135833.33333333334
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,4.921052631578948,0.2223071046600458,2.469924812030075,0,0,0,0,243743.33333333334
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406,4.408219178082192,0.2296457426973275,3.243835616438356,0,0,0,0,181506.66666666666
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,2.018348623853211,0.4590909090909091,1.4770642201834865,0,0,0,1,406313.8
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,5.0233644859813085,0.2227906976744186,2.457943925233645,0,0,0,0,212910.03333333333
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,5.43801652892562,0.21580547112462,2.4104683195592287,0,0,1,0,132626.66666666666
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,5.93886462882096,0.2073529411764706,3.5283842794759823,1,0,0,0,97170.0
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,4.835064935064935,0.2232070910556003,2.92987012987013,1,0,0,0,62703.333333333336
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,3.3381742738589213,0.31727781230578,2.1649377593360994,0,0,1,0,275520.0333333333
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,6.759541984732825,0.1431394692264257,2.6564885496183206,0,0,0,1,464463.8333333333
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,6.921190893169878,0.1497975708502024,2.5726795096322244,0,0,0,1,386173.56666666665
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,5.135021097046414,0.267050123253903,2.1434599156118144,0,0,0,1,237323.33333333334
-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,7.454436450839329,0.1380086858613479,3.241007194244604,0,0,0,1,319486.6666666667
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,3.706056129985229,0.274212833798326,4.621861152141802,0,0,0,1,182450.0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,5.747474747474747,0.1734036321031048,2.767676767676768,1,0,0,0,103460.0
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,4.977832512315271,0.2182088075210292,3.977832512315271,1,0,0,0,102580.0
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784,4.510532837670384,0.228021978021978,4.382899628252788,1,0,0,0,144436.66666666666
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,6.078571428571428,0.1768507638072855,3.2642857142857142,1,0,0,0,91513.33333333333
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,5.311475409836065,0.1882716049382716,2.2131147540983607,1,0,0,0,163330.0
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,6.478260869565218,0.1557046979865771,2.608695652173913,1,0,0,0,141166.66666666666
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,7.855392156862745,0.1276131045241809,3.1642156862745097,0,0,0,0,330340.0333333333
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,6.221830985915493,0.1584606677985285,2.8204225352112675,0,0,0,0,297943.3333333333
-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343,7.0975,0.1373723141951391,2.515,1,0,0,0,310110.0
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,3.617543859649123,0.2851600387972842,3.3912280701754387,0,0,0,0,111146.66666666667
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,5.547619047619048,0.1832287883790029,2.8553113553113554,0,0,0,1,224900.0
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,6.7643718949609655,0.1560172070087084,2.695528743789922,0,0,1,0,333070.0
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,7.260869565217392,0.1676646706586826,2.8260869565217392,0,0,0,1,304863.6
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,4.557017543859649,0.2074109720885466,2.929824561403509,1,0,0,0,69586.66666666667
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,5.417607223476298,0.2020833333333333,2.5033860045146725,1,0,0,0,68240.0
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,4.472329472329473,0.2322302158273381,1.9536679536679535,0,0,1,0,424343.6666666667
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,8.23076923076923,0.1370716510903426,2.358974358974359,0,0,0,0,410380.26666666666
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,5.108387096774194,0.2162162162162162,2.4761290322580645,0,0,0,1,248543.33333333334
-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,5.6390532544378695,0.1752360965372507,4.585798816568047,1,0,0,0,109363.33333333333
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,6.674358974358975,0.1552055320783711,3.4615384615384617,0,0,0,0,269223.3333333333
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,4.638349514563107,0.21716378859236,1.8859223300970875,0,0,0,1,189886.66666666666
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,5.0418250950570345,0.2262443438914027,2.745247148288973,1,0,0,0,97826.66666666667
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,4.277860326894502,0.2358457797846474,3.1173848439821694,0,0,0,1,146786.66666666666
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,5.884146341463414,0.1834196891191709,2.789634146341464,0,0,0,0,246113.33333333334
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,6.70334928229665,0.1595289079229122,2.284688995215311,1,0,0,0,207690.0
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,5.431578947368421,0.1744186046511628,3.031578947368421,1,0,0,0,165046.66666666666
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,3.7406103286384975,0.2729839974898023,2.3204225352112675,0,0,0,0,201876.66666666666
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,6.554716981132075,0.1669545192861255,2.818867924528302,1,0,0,0,127413.33333333333
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,5.896551724137931,0.1780967570441254,3.308254963427377,1,0,0,0,111590.0
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,6.469302809573361,0.1639054206208782,3.924037460978148,1,0,0,0,148386.66666666666
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,3.6772727272727272,0.3226205191594561,3.3045454545454547,0,0,0,0,177140.0
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,4.0777777777777775,0.267808485792137,4.128571428571429,0,0,0,0,116880.0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,4.42687074829932,0.2212831348444102,2.748299319727891,1,0,0,0,68793.3
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,4.173913043478261,0.2682291666666667,1.8496376811594204,0,0,1,0,206980.0
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,4.984517304189436,0.2254704915037456,2.3506375227686704,1,0,0,0,78356.66666666667
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,6.4605263157894735,0.1799049558723693,2.6184210526315788,1,0,0,0,157606.66666666666
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,6.428571428571429,0.1555555555555555,2.857142857142857,0,0,0,0,343070.1
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,3.913654618473896,0.2868137506413545,2.57429718875502,0,0,0,0,200883.33333333334
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,3.773170731707317,0.2818358112475759,4.146341463414634,0,0,0,0,168770.0
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,3.645435244161359,0.3156668608037274,2.851380042462845,1,0,0,0,73433.33333333333
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,4.064456721915286,0.291798821930222,4.110497237569061,0,0,0,0,138523.33333333334
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,5.7084019769357495,0.2028860028860029,4.401976935749588,1,0,0,0,92110.0
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,4.173913043478261,0.25390625,2.875,0,0,0,0,237110.0
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,6.229461756373937,0.1628012733060482,2.668555240793201,1,0,0,0,347313.3333333333
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,4.231173380035027,0.2557947019867549,2.0140105078809105,0,0,0,1,84776.66666666667
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067,5.641369047619048,0.1967818517541545,3.3601190476190474,1,0,0,0,123106.66666666667
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,3.6114044350580783,0.285672514619883,1.814149947201689,0,0,0,0,228636.7
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,5.258116883116883,0.2071627045384378,2.38474025974026,0,0,1,0,204393.33333333334
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,3.8486646884273,0.2737085582112567,2.3026706231454006,0,0,0,1,196056.66666666666
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,4.590909090909091,0.2365236523652365,3.2626262626262625,0,0,1,0,124800.0
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,3.721495327102804,0.2933199397287795,2.5794392523364484,0,0,0,0,174153.33333333334
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,4.623145400593472,0.2406931964056482,3.4985163204747773,0,0,0,0,162950.0
-121.93,37.93,16.0,2876.0,391.0,1089.0,377.0,6.299,7.628647214854111,0.1359527121001391,2.8885941644562334,1,0,0,0,236193.33333333334
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,5.622222222222222,0.1791831357048748,2.7555555555555555,0,0,0,0,236160.0
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,2.237474262182567,0.4708588957055215,2.237474262182567,0,0,1,0,301070.1666666667
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,4.319648093841642,0.251866938221317,3.6099706744868034,0,0,1,0,107060.0
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,5.172535211267606,0.2004765146358066,3.0246478873239435,0,0,0,0,243130.0
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,3.930348258706468,0.2518987341772152,5.9502487562189055,0,0,0,0,160240.0
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,4.017045454545454,0.272984441301273,3.7708333333333335,0,0,0,0,161383.33333333334
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,6.172413793103448,0.1769087523277467,3.3793103448275863,1,0,0,0,150126.66666666666
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,5.394805194805195,0.2094366875300914,3.7766233766233768,1,0,0,0,71180.0
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,5.757255936675461,0.187442713107241,3.0105540897097627,0,0,0,0,217836.66666666666
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,5.737179487179487,0.176536312849162,3.3173076923076925,0,0,0,0,184706.66666666666
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,5.385416666666667,0.206963249516441,2.9756944444444446,0,0,0,0,110133.33333333333
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,5.144886363636363,0.1905024848150193,2.4318181818181817,1,0,0,0,101460.0
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4,3.7243589743589753,0.270223752151463,1.9102564102564104,0,0,0,1,191266.66666666666
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,7.179841897233201,0.1398293421414808,2.7529644268774702,0,0,1,0,417063.43333333335
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,6.74,0.3026706231454006,2.16,1,0,0,0,135540.1
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,5.694581280788177,0.1842560553633218,2.6773399014778323,1,0,0,0,125076.66666666667
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,6.0,0.1804949053857351,3.3580786026200875,1,0,0,0,148863.33333333334
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,4.352494577006508,0.2454522800897084,2.648590021691974,0,0,0,0,199906.66666666666
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,4.3125,0.2272463768115942,2.3,0,0,0,0,193840.0
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,11.0,0.2,5.2,1,0,0,0,184590.03333333333
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,4.324281150159744,0.2493535278906538,2.7827476038338657,0,0,0,0,184393.33333333334
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,3.6805555555555554,0.2840970350404312,5.095238095238095,0,0,0,0,159606.66666666666
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,7.375565610859729,0.1404907975460122,3.1289592760180995,0,0,0,0,295730.0
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,3.9,0.2884615384615384,1.925,0,0,0,1,241123.33333333334
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,7.683087027914614,0.1301560162427869,3.19376026272578,0,0,0,0,427603.56666666665
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,6.277292576419214,0.192,2.46943231441048,1,0,0,0,302413.4
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,5.074324324324325,0.2058208103481072,3.3745173745173744,0,0,0,0,193133.33333333334
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,3.0432432432432432,0.3392539964476021,3.383783783783784,0,0,0,0,179050.0
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,4.534090909090909,0.2431077694235588,3.7755681818181817,1,0,0,0,146703.33333333334
-120.81,38.73,38.0,2005.0,385.0,882.0,353.0,2.5104,5.679886685552408,0.1920199501246882,2.498583569405099,1,0,0,0,112413.33333333333
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,3.8424015009380863,0.29345703125,1.598499061913696,0,0,0,1,218813.36666666667
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,5.237011592958352,0.2145609576125276,2.419063975955346,1,0,0,0,144656.66666666666
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,4.575320512820513,0.2336252189141856,3.931089743589744,1,0,0,0,116143.33333333333
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,6.872280037842952,0.1565253303964757,2.391674550614948,0,0,0,1,464823.9
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,4.7176470588235295,0.2385702410640066,2.23921568627451,1,0,0,0,126210.0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,7.5360623781676415,0.1394205897568546,3.0311890838206628,0,0,1,0,289193.3333333333
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,6.492668621700879,0.1682475158084914,2.236070381231672,0,0,0,0,268310.0
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,5.475877192982456,0.2002402883460152,2.9758771929824563,0,0,0,0,207183.33333333334
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,4.527397260273973,0.2140695915279879,2.198630136986301,0,0,0,1,86343.33333333333
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,3.8697318007662833,0.2712871287128713,2.4865900383141764,0,0,0,0,182933.33333333334
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521,3.453801169590643,0.3030816119200812,2.23859649122807,0,0,0,1,239540.0
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,4.176047904191617,0.2750215084599943,2.7281437125748504,0,0,0,0,204166.66666666666
-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,3.617977528089888,0.2732919254658385,2.5730337078651684,0,0,0,0,183856.66666666666
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,4.204761904761905,0.2400906002265005,3.940476190476191,0,0,0,0,97050.0
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,4.62453531598513,0.2479903536977492,2.392193308550186,0,0,1,0,166783.33333333334
-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,3.820441988950276,0.3318872017353579,1.8701657458563536,0,0,0,1,289420.0
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,7.306581059390048,0.1403778558875219,3.219903691813804,1,0,0,0,197423.33333333334
